Mach,Altitude_m,alpha,beta,DL,DM,DN,PP1,CA,CY,CN,QOI1,QOI2,whatever,scheme
0.7,5000,0.0,0.0,0.0,0.0,0.0,1.0,0.05,0.01,0.037,0.0407,0.0333,dummy,KW
0.7,5000,1.0,0.0,0.0,0.0,0.0,1.0,0.052,0.0115,0.057,0.0627,0.0513,dummy,KW
0.7,5000,2.0,0.0,0.0,0.0,0.0,1.0,0.054,0.013,0.077,0.0847,0.0693,dummy,KW
0.7,5000,3.0,0.0,0.0,0.0,0.0,1.0,0.056,0.0145,0.097,0.1067,0.0873,dummy,KW
0.7,5000,4.0,0.0,0.0,0.0,0.0,1.0,0.058,0.016,0.117,0.1287,0.1053,dummy,KW
0.7,5000,5.0,0.0,0.0,0.0,0.0,1.0,0.06,0.0175,0.137,0.1507,0.1233,dummy,KW
0.7,5000,6.0,0.0,0.0,0.0,0.0,1.0,0.062,0.019,0.157,0.1727,0.1413,dummy,KW
0.7,5000,7.0,0.0,0.0,0.0,0.0,1.0,0.064,0.0205,0.177,0.1947,0.1593,dummy,KW
0.7,5000,8.0,0.0,0.0,0.0,0.0,1.0,0.066,0.022,0.197,0.2167,0.1773,dummy,KW
0.7,5000,0.0,2.0,0.0,0.0,0.0,1.0,0.054,0.0124,0.045,0.0495,0.0405,dummy,KW
0.7,5000,1.0,2.0,0.0,0.0,0.0,1.0,0.056,0.0139,0.065,0.0715,0.0585,dummy,KW
0.7,5000,2.0,2.0,0.0,0.0,0.0,1.0,0.058,0.0154,0.085,0.0935,0.0765,dummy,KW
0.7,5000,3.0,2.0,0.0,0.0,0.0,1.0,0.06,0.0169,0.105,0.1155,0.0945,dummy,KW
0.7,5000,4.0,2.0,0.0,0.0,0.0,1.0,0.062,0.0184,0.125,0.1375,0.1125,dummy,KW
0.7,5000,5.0,2.0,0.0,0.0,0.0,1.0,0.064,0.0199,0.145,0.1595,0.1305,dummy,KW
0.7,5000,6.0,2.0,0.0,0.0,0.0,1.0,0.066,0.0214,0.165,0.1815,0.1485,dummy,KW
0.7,5000,7.0,2.0,0.0,0.0,0.0,1.0,0.068,0.0229,0.185,0.2035,0.1665,dummy,KW
0.7,5000,8.0,2.0,0.0,0.0,0.0,1.0,0.07,0.0244,0.205,0.2255,0.1845,dummy,KW
0.7,8000,0.0,0.0,0.0,0.0,0.0,1.0,0.05,0.01,0.097,0.1067,0.0873,dummy,KW
0.7,8000,1.0,0.0,0.0,0.0,0.0,1.0,0.052,0.0115,0.117,0.1287,0.1053,dummy,KW
0.7,8000,2.0,0.0,0.0,0.0,0.0,1.0,0.054,0.013,0.137,0.1507,0.1233,dummy,KW
0.7,8000,3.0,0.0,0.0,0.0,0.0,1.0,0.056,0.0145,0.157,0.1727,0.1413,dummy,KW
0.7,8000,4.0,0.0,0.0,0.0,0.0,1.0,0.058,0.016,0.177,0.1947,0.1593,dummy,KW
0.7,8000,5.0,0.0,0.0,0.0,0.0,1.0,0.06,0.0175,0.197,0.2167,0.1773,dummy,KW
0.7,8000,6.0,0.0,0.0,0.0,0.0,1.0,0.062,0.019,0.217,0.2387,0.1953,dummy,KW
0.7,8000,7.0,0.0,0.0,0.0,0.0,1.0,0.064,0.0205,0.237,0.2607,0.2133,dummy,KW
0.7,8000,8.0,0.0,0.0,0.0,0.0,1.0,0.066,0.022,0.257,0.2827,0.2313,dummy,KW
0.7,8000,0.0,2.0,0.0,0.0,0.0,1.0,0.054,0.0124,0.105,0.1155,0.0945,dummy,KW
0.7,8000,1.0,2.0,0.0,0.0,0.0,1.0,0.056,0.0139,0.125,0.1375,0.1125,dummy,KW
0.7,8000,2.0,2.0,0.0,0.0,0.0,1.0,0.058,0.0154,0.145,0.1595,0.1305,dummy,KW
0.7,8000,3.0,2.0,0.0,0.0,0.0,1.0,0.06,0.0169,0.165,0.1815,0.1485,dummy,KW
0.7,8000,4.0,2.0,0.0,0.0,0.0,1.0,0.062,0.0184,0.185,0.2035,0.1665,dummy,KW
0.7,8000,5.0,2.0,0.0,0.0,0.0,1.0,0.064,0.0199,0.205,0.2255,0.1845,dummy,KW
0.7,8000,6.0,2.0,0.0,0.0,0.0,1.0,0.066,0.0214,0.225,0.2475,0.2025,dummy,KW
0.7,8000,7.0,2.0,0.0,0.0,0.0,1.0,0.068,0.0229,0.245,0.2695,0.2205,dummy,KW
0.7,8000,8.0,2.0,0.0,0.0,0.0,1.0,0.07,0.0244,0.265,0.2915,0.2385,dummy,KW
0.7,10000,0.0,0.0,0.0,0.0,0.0,1.0,0.05,0.01,0.137,0.1507,0.1233,dummy,KW
0.7,10000,1.0,0.0,0.0,0.0,0.0,1.0,0.052,0.0115,0.157,0.1727,0.1413,dummy,KW
0.7,10000,2.0,0.0,0.0,0.0,0.0,1.0,0.054,0.013,0.177,0.1947,0.1593,dummy,KW
0.7,10000,3.0,0.0,0.0,0.0,0.0,1.0,0.056,0.0145,0.197,0.2167,0.1773,dummy,KW
0.7,10000,4.0,0.0,0.0,0.0,0.0,1.0,0.058,0.016,0.217,0.2387,0.1953,dummy,KW
0.7,10000,5.0,0.0,0.0,0.0,0.0,1.0,0.06,0.0175,0.237,0.2607,0.2133,dummy,KW
0.7,10000,6.0,0.0,0.0,0.0,0.0,1.0,0.062,0.019,0.257,0.2827,0.2313,dummy,KW
0.7,10000,7.0,0.0,0.0,0.0,0.0,1.0,0.064,0.0205,0.277,0.3047,0.2493,dummy,KW
0.7,10000,8.0,0.0,0.0,0.0,0.0,1.0,0.066,0.022,0.297,0.3267,0.2673,dummy,KW
0.7,10000,0.0,2.0,0.0,0.0,0.0,1.0,0.054,0.0124,0.145,0.1595,0.1305,dummy,KW
0.7,10000,1.0,2.0,0.0,0.0,0.0,1.0,0.056,0.0139,0.165,0.1815,0.1485,dummy,KW
0.7,10000,2.0,2.0,0.0,0.0,0.0,1.0,0.058,0.0154,0.185,0.2035,0.1665,dummy,KW
0.7,10000,3.0,2.0,0.0,0.0,0.0,1.0,0.06,0.0169,0.205,0.2255,0.1845,dummy,KW
0.7,10000,4.0,2.0,0.0,0.0,0.0,1.0,0.062,0.0184,0.225,0.2475,0.2025,dummy,KW
