Mach,Altitude_m,alpha,beta,DL,DM,DN,PP1,CA,CY,CN,QOI1,QOI2,whatever,scheme
0.7,5000,0.0,0.0,0.0,0.0,0.0,1.0,0.05,0.0115,0.048,0.0528,0.0432,dummy,EXP
0.7,5000,1.0,0.0,0.0,0.0,0.0,1.0,0.052,0.013,0.0685,0.07535,0.06165,dummy,EXP
0.7,5000,2.0,0.0,0.0,0.0,0.0,1.0,0.054,0.0145,0.089,0.0979,0.0801,dummy,EXP
0.7,5000,3.0,0.0,0.0,0.0,0.0,1.0,0.056,0.016,0.1095,0.12045,0.09855,dummy,EXP
0.7,5000,4.0,0.0,0.0,0.0,0.0,1.0,0.058,0.0175,0.13,0.143,0.117,dummy,EXP
0.7,5000,5.0,0.0,0.0,0.0,0.0,1.0,0.06,0.019,0.1505,0.16555,0.13545,dummy,EXP
0.7,5000,6.0,0.0,0.0,0.0,0.0,1.0,0.062,0.0205,0.171,0.1881,0.1539,dummy,EXP
0.7,5000,7.0,0.0,0.0,0.0,0.0,1.0,0.064,0.022,0.1915,0.21065,0.17235,dummy,EXP
0.7,5000,8.0,0.0,0.0,0.0,0.0,1.0,0.066,0.0235,0.212,0.2332,0.1908,dummy,EXP
0.7,5000,0.0,2.0,0.0,0.0,0.0,1.0,0.054,0.0139,0.056,0.0616,0.0504,dummy,EXP
0.7,5000,1.0,2.0,0.0,0.0,0.0,1.0,0.056,0.0154,0.0765,0.08415,0.06885,dummy,EXP
0.7,5000,2.0,2.0,0.0,0.0,0.0,1.0,0.058,0.0169,0.097,0.1067,0.0873,dummy,EXP
0.7,5000,3.0,2.0,0.0,0.0,0.0,1.0,0.06,0.0184,0.1175,0.12925,0.10575,dummy,EXP
0.7,5000,4.0,2.0,0.0,0.0,0.0,1.0,0.062,0.0199,0.138,0.1518,0.1242,dummy,EXP
0.7,5000,5.0,2.0,0.0,0.0,0.0,1.0,0.064,0.0214,0.1585,0.17435,0.14265,dummy,EXP
0.7,5000,6.0,2.0,0.0,0.0,0.0,1.0,0.066,0.0229,0.179,0.1969,0.1611,dummy,EXP
0.7,5000,7.0,2.0,0.0,0.0,0.0,1.0,0.068,0.0244,0.1995,0.21945,0.17955,dummy,EXP
0.7,5000,8.0,2.0,0.0,0.0,0.0,1.0,0.07,0.0259,0.22,0.242,0.198,dummy,EXP
0.7,8000,0.0,0.0,0.0,0.0,0.0,1.0,0.05,0.0115,0.108,0.1188,0.0972,dummy,EXP
0.7,8000,1.0,0.0,0.0,0.0,0.0,1.0,0.052,0.013,0.1285,0.14135,0.11565,dummy,EXP
0.7,8000,2.0,0.0,0.0,0.0,0.0,1.0,0.054,0.0145,0.149,0.1639,0.1341,dummy,EXP
0.7,8000,3.0,0.0,0.0,0.0,0.0,1.0,0.056,0.016,0.1695,0.18645,0.15255,dummy,EXP
0.7,8000,4.0,0.0,0.0,0.0,0.0,1.0,0.058,0.0175,0.19,0.209,0.171,dummy,EXP
0.7,8000,5.0,0.0,0.0,0.0,0.0,1.0,0.06,0.019,0.2105,0.23155,0.18945,dummy,EXP
0.7,8000,6.0,0.0,0.0,0.0,0.0,1.0,0.062,0.0205,0.231,0.2541,0.2079,dummy,EXP
0.7,8000,7.0,0.0,0.0,0.0,0.0,1.0,0.064,0.022,0.2515,0.27665,0.22635,dummy,EXP
0.7,8000,8.0,0.0,0.0,0.0,0.0,1.0,0.066,0.0235,0.272,0.2992,0.2448,dummy,EXP
0.7,8000,0.0,2.0,0.0,0.0,0.0,1.0,0.054,0.0139,0.116,0.1276,0.1044,dummy,EXP
0.7,8000,1.0,2.0,0.0,0.0,0.0,1.0,0.056,0.0154,0.1365,0.15015,0.12285,dummy,EXP
0.7,8000,2.0,2.0,0.0,0.0,0.0,1.0,0.058,0.0169,0.157,0.1727,0.1413,dummy,EXP
0.7,8000,3.0,2.0,0.0,0.0,0.0,1.0,0.06,0.0184,0.1775,0.19525,0.15975,dummy,EXP
0.7,8000,4.0,2.0,0.0,0.0,0.0,1.0,0.062,0.0199,0.198,0.2178,0.1782,dummy,EXP
0.7,8000,5.0,2.0,0.0,0.0,0.0,1.0,0.064,0.0214,0.2185,0.24035,0.19665,dummy,EXP
0.7,8000,6.0,2.0,0.0,0.0,0.0,1.0,0.066,0.0229,0.239,0.2629,0.2151,dummy,EXP
0.7,8000,7.0,2.0,0.0,0.0,0.0,1.0,0.068,0.0244,0.2595,0.28545,0.23355,dummy,EXP
0.7,8000,8.0,2.0,0.0,0.0,0.0,1.0,0.07,0.0259,0.28,0.308,0.252,dummy,EXP
0.7,10000,0.0,0.0,0.0,0.0,0.0,1.0,0.05,0.0115,0.148,0.1628,0.1332,dummy,EXP
0.7,10000,1.0,0.0,0.0,0.0,0.0,1.0,0.052,0.013,0.1685,0.18535,0.15165,dummy,EXP
0.7,10000,2.0,0.0,0.0,0.0,0.0,1.0,0.054,0.0145,0.189,0.2079,0.1701,dummy,EXP
0.7,10000,3.0,0.0,0.0,0.0,0.0,1.0,0.056,0.016,0.2095,0.23045,0.18855,dummy,EXP
0.7,10000,4.0,0.0,0.0,0.0,0.0,1.0,0.058,0.0175,0.23,0.253,0.207,dummy,EXP
0.7,10000,5.0,0.0,0.0,0.0,0.0,1.0,0.06,0.019,0.2505,0.27555,0.22545,dummy,EXP
0.7,10000,6.0,0.0,0.0,0.0,0.0,1.0,0.062,0.0205,0.271,0.2981,0.2439,dummy,EXP
0.7,10000,7.0,0.0,0.0,0.0,0.0,1.0,0.064,0.022,0.2915,0.32065,0.26235,dummy,EXP
0.7,10000,8.0,0.0,0.0,0.0,0.0,1.0,0.066,0.0235,0.312,0.3432,0.2808,dummy,EXP
0.7,10000,0.0,2.0,0.0,0.0,0.0,1.0,0.054,0.0139,0.156,0.1716,0.1404,dummy,EXP
0.7,10000,1.0,2.0,0.0,0.0,0.0,1.0,0.056,0.0154,0.1765,0.19415,0.15885,dummy,EXP
0.7,10000,2.0,2.0,0.0,0.0,0.0,1.0,0.058,0.0169,0.197,0.2167,0.1773,dummy,EXP
0.7,10000,3.0,2.0,0.0,0.0,0.0,1.0,0.06,0.0184,0.2175,0.23925,0.19575,dummy,EXP
0.7,10000,4.0,2.0,0.0,0.0,0.0,1.0,0.062,0.0199,0.238,0.2618,0.2142,dummy,EXP
0.7,10000,5.0,2.0,0.0,0.0,0.0,1.0,0.064,0.0214,0.2585,0.28435,0.23265,dummy,EXP
0.7,10000,6.0,2.0,0.0,0.0,0.0,1.0,0.066,0.0229,0.279,0.3069,0.2511,dummy,EXP
0.7,10000,7.0,2.0,0.0,0.0,0.0,1.0,0.068,0.0244,0.2995,0.32945,0.26955,dummy,EXP
0.7,10000,8.0,2.0,0.0,0.0,0.0,1.0,0.07,0.0259,0.32,0.352,0.288,dummy,EXP
0.8,5000,0.0,0.0,0.0,0.0,0.0,1.0,0.05,0.0115,0.051,0.0561,0.0459,dummy,EXP
0.8,5000,1.0,0.0,0.0,0.0,0.0,1.0,0.052,0.013,0.0715,0.07865,0.06435,dummy,EXP
0.8,5000,2.0,0.0,0.0,0.0,0.0,1.0,0.054,0.0145,0.092,0.1012,0.0828,dummy,EXP
0.8,5000,3.0,0.0,0.0,0.0,0.0,1.0,0.056,0.016,0.1125,0.12375,0.10125,dummy,EXP
0.8,5000,4.0,0.0,0.0,0.0,0.0,1.0,0.058,0.0175,0.133,0.1463,0.1197,dummy,EXP
0.8,5000,5.0,0.0,0.0,0.0,0.0,1.0,0.06,0.019,0.1535,0.16885,0.13815,dummy,EXP
0.8,5000,6.0,0.0,0.0,0.0,0.0,1.0,0.062,0.0205,0.174,0.1914,0.1566,dummy,EXP
0.8,5000,7.0,0.0,0.0,0.0,0.0,1.0,0.064,0.022,0.1945,0.21395,0.17505,dummy,EXP
0.8,5000,8.0,0.0,0.0,0.0,0.0,1.0,0.066,0.0235,0.215,0.2365,0.1935,dummy,EXP
0.8,5000,0.0,2.0,0.0,0.0,0.0,1.0,0.054,0.0139,0.059,0.0649,0.0531,dummy,EXP
