Mach,Altitude_m,alpha,beta,DL,DM,DN,PP1,CA,CY,CN,QOI1,QOI2,whatever,scheme
0.7,5000,0.0,0.0,0.0,0.0,0.0,1.0,0.05,0.013,0.059,0.0649,0.0531,dummy,SA
0.7,5000,1.0,0.0,0.0,0.0,0.0,1.0,0.052,0.0145,0.078,0.0858,0.0702,dummy,SA
0.7,5000,2.0,0.0,0.0,0.0,0.0,1.0,0.054,0.016,0.097,0.1067,0.0873,dummy,SA
0.7,5000,3.0,0.0,0.0,0.0,0.0,1.0,0.056,0.0175,0.116,0.1276,0.1044,dummy,SA
0.7,5000,4.0,0.0,0.0,0.0,0.0,1.0,0.058,0.019,0.135,0.1485,0.1215,dummy,SA
0.7,5000,5.0,0.0,0.0,0.0,0.0,1.0,0.06,0.0205,0.154,0.1694,0.1386,dummy,SA
0.7,5000,6.0,0.0,0.0,0.0,0.0,1.0,0.062,0.022,0.173,0.1903,0.1557,dummy,SA
0.7,5000,7.0,0.0,0.0,0.0,0.0,1.0,0.064,0.0235,0.192,0.2112,0.1728,dummy,SA
0.7,5000,8.0,0.0,0.0,0.0,0.0,1.0,0.066,0.025,0.211,0.2321,0.1899,dummy,SA
0.7,5000,0.0,2.0,0.0,0.0,0.0,1.0,0.054,0.0154,0.067,0.0737,0.0603,dummy,SA
0.7,5000,1.0,2.0,0.0,0.0,0.0,1.0,0.056,0.0169,0.086,0.0946,0.0774,dummy,SA
0.7,5000,2.0,2.0,0.0,0.0,0.0,1.0,0.058,0.0184,0.105,0.1155,0.0945,dummy,SA
0.7,5000,3.0,2.0,0.0,0.0,0.0,1.0,0.06,0.0199,0.124,0.1364,0.1116,dummy,SA
0.7,5000,4.0,2.0,0.0,0.0,0.0,1.0,0.062,0.0214,0.143,0.1573,0.1287,dummy,SA
0.7,5000,5.0,2.0,0.0,0.0,0.0,1.0,0.064,0.0229,0.162,0.1782,0.1458,dummy,SA
0.7,5000,6.0,2.0,0.0,0.0,0.0,1.0,0.066,0.0244,0.181,0.1991,0.1629,dummy,SA
0.7,5000,7.0,2.0,0.0,0.0,0.0,1.0,0.068,0.0259,0.2,0.22,0.18,dummy,SA
0.7,5000,8.0,2.0,0.0,0.0,0.0,1.0,0.07,0.0274,0.219,0.2409,0.1971,dummy,SA
0.7,8000,0.0,0.0,0.0,0.0,0.0,1.0,0.05,0.013,0.119,0.1309,0.1071,dummy,SA
0.7,8000,1.0,0.0,0.0,0.0,0.0,1.0,0.052,0.0145,0.138,0.1518,0.1242,dummy,SA
0.7,8000,2.0,0.0,0.0,0.0,0.0,1.0,0.054,0.016,0.157,0.1727,0.1413,dummy,SA
0.7,8000,3.0,0.0,0.0,0.0,0.0,1.0,0.056,0.0175,0.176,0.1936,0.1584,dummy,SA
0.7,8000,4.0,0.0,0.0,0.0,0.0,1.0,0.058,0.019,0.195,0.2145,0.1755,dummy,SA
0.7,8000,5.0,0.0,0.0,0.0,0.0,1.0,0.06,0.0205,0.214,0.2354,0.1926,dummy,SA
0.7,8000,6.0,0.0,0.0,0.0,0.0,1.0,0.062,0.022,0.233,0.2563,0.2097,dummy,SA
0.7,8000,7.0,0.0,0.0,0.0,0.0,1.0,0.064,0.0235,0.252,0.2772,0.2268,dummy,SA
0.7,8000,8.0,0.0,0.0,0.0,0.0,1.0,0.066,0.025,0.271,0.2981,0.2439,dummy,SA
0.7,8000,0.0,2.0,0.0,0.0,0.0,1.0,0.054,0.0154,0.127,0.1397,0.1143,dummy,SA
0.7,8000,1.0,2.0,0.0,0.0,0.0,1.0,0.056,0.0169,0.146,0.1606,0.1314,dummy,SA
0.7,8000,2.0,2.0,0.0,0.0,0.0,1.0,0.058,0.0184,0.165,0.1815,0.1485,dummy,SA
0.7,8000,3.0,2.0,0.0,0.0,0.0,1.0,0.06,0.0199,0.184,0.2024,0.1656,dummy,SA
0.7,8000,4.0,2.0,0.0,0.0,0.0,1.0,0.062,0.0214,0.203,0.2233,0.1827,dummy,SA
0.7,8000,5.0,2.0,0.0,0.0,0.0,1.0,0.064,0.0229,0.222,0.2442,0.1998,dummy,SA
0.7,8000,6.0,2.0,0.0,0.0,0.0,1.0,0.066,0.0244,0.241,0.2651,0.2169,dummy,SA
0.7,8000,7.0,2.0,0.0,0.0,0.0,1.0,0.068,0.0259,0.26,0.286,0.234,dummy,SA
